StudyHours,Attendance,PreviousMarks,Assignment,InternalMarks,QuizMarks,PracticalMarks,ProjectSubmitted,Result
4,96,33,No,35,41,44,Yes,Pass
10,56,68,Yes,87,74,61,Yes,Pass
8,81,59,No,63,78,82,Yes,Pass
2,64,57,No,86,96,49,Yes,Pass
8,89,74,Yes,88,91,61,No,Pass
6,79,36,Yes,73,68,80,Yes,Pass
10,79,96,No,52,68,87,No,Pass
10,51,42,Yes,100,36,62,No,Pass
10,68,73,Yes,48,93,93,No,Pass
9,60,86,No,36,99,83,Yes,Pass
4,48,38,Yes,30,60,81,No,Pass
3,63,92,Yes,95,83,74,No,Pass
10,71,74,Yes,61,94,100,No,Pass
5,40,39,No,53,32,37,No,Pass
2,60,61,Yes,55,81,65,Yes,Pass
4,75,40,Yes,30,49,82,No,Pass
3,84,67,No,80,31,61,No,Pass
9,89,67,Yes,64,43,53,No,Pass
6,44,50,No,75,99,61,Yes,Pass
9,47,63,Yes,78,69,74,No,Pass
5,45,40,No,51,58,41,No,Pass
1,59,81,No,55,89,72,No,Pass
3,73,51,Yes,55,49,65,No,Pass
5,88,49,Yes,73,75,36,Yes,Pass
8,78,49,No,81,65,42,No,Pass
3,44,58,No,48,50,60,Yes,Pass
6,99,58,Yes,62,61,39,No,Pass
8,88,75,No,70,78,30,Yes,Pass
5,42,100,No,39,79,86,Yes,Pass
9,91,54,Yes,43,66,39,No,Pass
9,83,32,No,96,84,59,Yes,Pass
2,65,56,No,42,80,57,Yes,Pass
9,95,77,No,60,49,40,Yes,Pass
6,69,45,No,48,35,34,Yes,Pass
3,48,95,Yes,48,98,30,Yes,Pass
5,97,55,Yes,35,67,92,Yes,Pass
9,49,73,No,42,54,72,No,Pass
5,48,95,No,75,30,91,No,Pass
8,49,44,Yes,74,42,55,Yes,Pass
5,40,64,No,67,33,66,Yes,Pass
9,59,89,Yes,41,72,86,Yes,Pass
9,88,85,No,96,63,90,Yes,Pass
5,44,47,No,92,40,75,Yes,Pass
4,86,84,Yes,76,66,100,No,Pass
2,51,62,No,77,41,70,No,Pass
8,53,57,Yes,90,37,85,Yes,Pass
6,89,55,Yes,94,86,80,No,Pass
9,42,33,Yes,50,49,93,Yes,Pass
6,81,59,Yes,76,53,70,Yes,Pass
6,93,99,No,72,88,84,No,Pass
2,92,37,No,66,38,87,Yes,Pass
6,59,59,Yes,49,33,92,Yes,Pass
5,86,46,Yes,58,83,84,No,Pass
5,54,37,No,86,100,49,No,Pass
3,68,43,Yes,71,38,31,No,Pass
9,71,72,Yes,36,88,80,No,Pass
2,79,34,Yes,73,53,90,Yes,Pass
3,61,94,No,75,38,40,Yes,Pass
5,45,80,Yes,45,37,33,No,Pass
2,83,55,No,51,91,56,Yes,Pass
3,72,63,No,79,57,69,Yes,Pass
7,99,39,No,36,57,78,Yes,Pass
8,55,87,Yes,96,71,84,Yes,Pass
9,88,50,Yes,61,96,84,No,Pass
1,67,72,Yes,56,40,66,No,Pass
7,88,65,Yes,73,90,66,Yes,Pass
4,57,50,Yes,35,77,53,No,Pass
5,60,38,Yes,51,38,78,No,Pass
7,60,67,Yes,81,46,36,Yes,Pass
6,49,80,Yes,81,68,100,Yes,Pass
4,44,77,Yes,45,85,53,Yes,Pass
1,94,48,No,77,78,100,Yes,Pass
6,58,99,No,65,63,39,Yes,Pass
1,44,69,Yes,38,45,60,No,Fail
9,57,78,Yes,77,100,70,No,Pass
7,54,57,No,70,97,59,No,Pass
4,93,84,No,69,53,71,Yes,Pass
5,89,70,Yes,68,86,49,Yes,Pass
1,92,73,Yes,76,32,58,Yes,Pass
4,97,70,No,96,60,84,Yes,Pass
3,45,72,Yes,83,70,86,Yes,Pass
8,97,45,No,94,48,93,No,Pass
9,88,35,Yes,95,44,36,No,Pass
1,67,85,No,75,62,56,Yes,Pass
6,50,99,No,41,46,89,Yes,Pass
1,68,33,Yes,76,70,49,Yes,Pass
10,74,48,No,33,85,74,No,Pass
1,59,97,Yes,80,94,47,Yes,Pass
1,78,49,Yes,91,99,49,Yes,Pass
6,44,99,No,97,97,56,Yes,Pass
3,42,98,No,62,47,54,No,Pass
3,44,90,No,91,33,54,Yes,Pass
4,46,64,No,59,51,58,Yes,Pass
4,75,71,Yes,42,37,73,Yes,Pass
3,92,59,Yes,31,47,38,Yes,Pass
10,72,69,Yes,57,71,41,Yes,Pass
5,100,45,Yes,80,84,33,No,Pass
4,92,74,No,73,78,71,Yes,Pass
3,44,76,Yes,46,71,97,No,Pass
1,78,39,Yes,61,66,96,No,Pass
3,93,59,No,92,35,31,Yes,Pass
3,62,92,No,80,50,36,Yes,Pass
4,65,49,No,82,65,90,Yes,Pass
8,74,94,Yes,54,97,32,No,Pass
2,45,52,Yes,88,47,91,Yes,Pass
1,68,63,No,97,59,60,No,Pass
2,76,91,Yes,74,38,59,No,Pass
5,95,83,No,38,81,87,Yes,Pass
10,82,54,Yes,83,94,90,Yes,Pass
2,63,50,No,57,79,59,Yes,Pass
3,68,94,No,45,33,74,Yes,Pass
3,67,31,Yes,86,75,87,Yes,Pass
3,96,49,Yes,40,46,45,Yes,Pass
10,43,73,No,60,95,93,No,Pass
6,65,65,No,98,78,68,No,Pass
2,64,80,Yes,43,36,64,Yes,Pass
3,73,85,No,99,64,44,No,Pass
2,85,99,Yes,89,74,67,No,Pass
9,47,50,Yes,93,90,65,Yes,Pass
6,43,53,No,70,62,77,Yes,Pass
1,55,60,Yes,82,34,35,Yes,Pass
2,90,42,Yes,50,96,50,Yes,Pass
3,49,91,No,34,53,48,No,Pass
7,100,38,Yes,96,38,37,No,Pass
9,87,45,Yes,94,32,61,Yes,Pass
3,52,45,Yes,44,100,31,Yes,Pass
4,61,41,Yes,56,45,80,Yes,Pass
3,57,51,No,73,75,54,No,Pass
5,49,78,No,72,39,74,Yes,Pass
5,95,46,No,92,63,67,No,Pass
5,60,64,Yes,93,89,87,Yes,Pass
7,62,67,No,37,35,92,No,Pass
7,74,58,Yes,61,64,38,No,Pass
10,46,83,Yes,51,64,52,Yes,Pass
6,93,60,No,76,80,68,Yes,Pass
4,72,30,Yes,67,69,52,Yes,Pass
1,58,52,Yes,40,80,72,No,Pass
10,96,100,Yes,30,55,63,No,Pass
6,42,66,Yes,69,98,80,Yes,Pass
7,52,87,Yes,57,30,48,No,Pass
9,53,98,No,43,63,70,No,Pass
8,90,53,No,87,34,100,No,Pass
3,79,41,Yes,94,95,45,No,Pass
3,59,92,No,54,82,34,No,Pass
5,76,50,Yes,47,51,34,No,Pass
2,82,46,Yes,43,46,73,Yes,Pass
2,71,86,Yes,37,83,31,Yes,Pass
9,68,31,No,99,93,43,No,Pass
3,91,30,Yes,50,39,71,Yes,Pass
10,93,77,Yes,93,62,67,Yes,Pass
2,79,51,No,93,90,80,Yes,Pass
6,80,96,Yes,59,61,88,No,Pass
7,57,94,Yes,38,80,53,No,Pass
7,77,50,No,85,69,49,Yes,Pass
4,59,75,Yes,79,97,45,Yes,Pass
1,93,72,Yes,89,78,79,Yes,Pass
3,48,63,No,38,76,40,Yes,Pass
2,56,84,No,55,47,35,No,Pass
8,87,94,No,76,51,39,No,Pass
7,86,100,Yes,30,64,61,Yes,Pass
1,43,49,Yes,43,72,88,Yes,Pass
2,78,79,No,100,55,66,No,Pass
4,48,34,Yes,49,98,64,No,Pass
7,90,74,Yes,58,80,35,Yes,Pass
10,98,57,No,63,65,47,Yes,Pass
8,81,85,Yes,67,97,33,Yes,Pass
7,75,57,No,34,53,39,Yes,Pass
10,74,65,No,56,100,65,Yes,Pass
6,85,89,Yes,52,81,44,No,Pass
9,63,95,No,43,43,91,Yes,Pass
2,70,55,No,30,67,87,Yes,Pass
7,97,45,No,98,37,39,No,Pass
10,55,50,Yes,41,81,85,Yes,Pass
1,90,84,No,75,62,34,Yes,Pass
1,49,40,No,90,77,76,No,Pass
2,62,56,Yes,72,91,38,No,Pass
5,48,33,Yes,40,41,93,Yes,Pass
6,68,66,Yes,84,58,90,Yes,Pass
3,50,55,No,71,90,50,No,Pass
7,69,81,Yes,71,85,67,Yes,Pass
8,95,35,No,70,44,75,Yes,Pass
10,82,66,No,41,68,85,Yes,Pass
4,66,81,Yes,92,94,69,No,Pass
3,89,55,No,60,77,42,Yes,Pass
1,44,70,Yes,46,86,99,No,Pass
6,67,92,No,71,98,92,No,Pass
5,83,100,No,90,82,72,No,Pass
8,59,98,No,49,42,62,No,Pass
3,53,57,Yes,64,65,99,Yes,Pass
4,86,83,Yes,94,35,49,Yes,Pass
10,90,99,No,61,92,54,No,Pass
10,67,82,Yes,81,64,90,Yes,Pass
8,87,30,No,87,51,59,No,Pass
3,70,77,Yes,90,76,34,Yes,Pass
4,68,76,Yes,38,40,78,No,Pass
8,90,57,No,86,33,68,Yes,Pass
1,90,47,Yes,73,60,74,Yes,Pass
1,78,67,No,49,85,45,No,Pass
5,49,91,Yes,60,69,64,No,Pass
5,84,31,Yes,41,84,51,No,Pass
10,86,74,No,97,94,84,Yes,Pass
6,47,42,Yes,31,67,49,Yes,Pass
2,41,41,Yes,66,78,66,Yes,Pass
6,88,78,Yes,31,54,72,No,Pass
4,91,36,No,48,40,59,Yes,Pass
3,84,42,No,83,72,76,Yes,Pass
8,86,41,Yes,63,45,69,Yes,Pass
5,78,38,Yes,52,61,84,No,Pass
9,89,86,No,92,70,35,No,Pass
1,87,39,Yes,94,91,63,Yes,Pass
2,56,36,No,44,98,72,Yes,Pass
10,74,64,Yes,61,79,84,No,Pass
8,59,47,No,44,74,44,Yes,Pass
8,55,52,Yes,41,79,33,No,Pass
8,74,73,Yes,79,93,50,Yes,Pass
7,82,85,Yes,83,53,49,No,Pass
3,59,95,No,98,60,99,Yes,Pass
5,88,42,No,55,77,39,Yes,Pass
7,44,92,Yes,97,91,59,No,Pass
9,73,53,No,58,73,55,Yes,Pass
10,80,77,Yes,91,36,62,Yes,Pass
7,58,98,Yes,35,89,85,No,Pass
2,47,44,No,30,47,76,No,Fail
10,56,45,No,98,74,85,Yes,Pass
7,45,77,No,79,73,51,No,Pass
7,92,69,Yes,32,86,79,No,Pass
8,96,92,No,44,91,34,No,Pass
3,90,64,Yes,66,86,66,Yes,Pass
1,70,95,No,90,53,90,No,Pass
2,58,30,Yes,44,71,94,No,Pass
2,87,42,Yes,48,61,69,Yes,Pass
4,44,87,Yes,50,59,81,No,Pass
5,56,97,Yes,64,38,70,Yes,Pass
4,92,85,No,64,41,51,No,Pass
4,83,85,No,90,35,61,No,Pass
7,68,40,Yes,33,95,74,No,Pass
5,96,83,Yes,99,42,91,No,Pass
10,84,66,No,97,62,38,No,Pass
8,80,54,No,53,92,40,No,Pass
4,84,84,Yes,98,75,89,No,Pass
4,49,50,No,45,66,32,No,Pass
2,77,96,No,39,63,70,Yes,Pass
2,52,77,Yes,64,68,34,No,Pass
10,92,52,No,84,98,35,Yes,Pass
4,55,45,Yes,68,73,86,Yes,Pass
7,62,71,Yes,50,74,65,No,Pass
7,54,45,Yes,70,48,96,Yes,Pass
9,71,34,No,88,41,40,No,Pass
4,43,81,Yes,80,53,47,No,Pass
3,60,46,Yes,81,81,74,Yes,Pass
9,100,80,No,61,30,74,No,Pass
10,49,61,Yes,90,100,94,No,Pass
2,89,47,No,95,86,46,Yes,Pass
5,84,65,No,51,50,40,No,Pass
8,91,69,Yes,30,32,50,Yes,Pass
4,51,85,No,31,81,31,Yes,Pass
7,94,85,No,57,37,81,Yes,Pass
8,44,90,No,32,66,63,Yes,Pass
2,85,70,No,54,57,67,No,Pass
1,75,52,No,30,46,72,Yes,Fail
2,62,73,No,45,42,33,Yes,Pass
1,53,74,No,66,53,61,Yes,Pass
3,100,59,Yes,95,64,79,No,Pass
1,100,40,No,100,37,64,No,Pass
1,80,34,Yes,60,57,40,No,Fail
1,80,82,Yes,31,32,44,Yes,Pass
8,69,90,Yes,57,77,33,Yes,Pass
3,61,76,No,47,44,66,No,Pass
4,62,41,Yes,39,49,51,Yes,Pass
9,88,96,No,71,82,74,No,Pass
5,49,62,Yes,48,89,49,Yes,Pass
3,47,59,No,42,57,71,No,Pass
10,44,55,No,42,98,95,Yes,Pass
4,99,42,No,52,41,83,No,Pass
2,90,83,Yes,56,73,48,Yes,Pass
9,90,79,No,83,62,67,Yes,Pass
9,55,62,No,56,49,63,Yes,Pass
6,66,74,No,70,73,58,Yes,Pass
10,96,69,No,86,58,41,No,Pass
4,52,33,No,54,97,81,No,Pass
2,88,100,Yes,54,87,92,Yes,Pass
7,48,35,No,80,91,71,Yes,Pass
6,82,49,Yes,37,42,80,Yes,Pass
8,62,95,No,100,89,91,Yes,Pass
8,71,73,No,61,87,79,No,Pass
3,68,89,Yes,91,51,45,No,Pass
10,64,62,Yes,95,75,98,Yes,Pass
7,44,45,Yes,35,64,98,No,Pass
3,78,66,Yes,82,89,33,No,Pass
2,96,71,No,64,80,50,Yes,Pass
9,100,39,Yes,57,34,70,Yes,Pass
5,93,79,Yes,60,97,95,No,Pass
9,45,60,Yes,36,67,63,Yes,Pass
2,68,69,Yes,42,92,44,No,Pass
3,90,85,Yes,100,41,40,No,Pass
5,53,88,No,73,60,52,Yes,Pass
6,54,68,No,68,82,66,No,Pass
8,57,37,No,65,86,81,No,Pass
9,80,39,No,42,75,61,No,Pass
7,69,54,No,46,74,77,Yes,Pass
6,47,91,Yes,43,67,80,No,Pass
4,53,32,No,53,44,38,Yes,Pass
7,90,58,No,40,61,81,No,Pass
4,65,36,No,47,94,64,No,Pass
3,84,84,Yes,48,72,72,No,Pass
7,75,31,No,89,42,36,No,Pass
9,74,35,Yes,59,32,61,Yes,Pass
5,84,74,Yes,88,67,98,No,Pass
4,87,42,No,35,68,61,Yes,Pass
1,54,80,Yes,49,38,35,No,Pass
5,78,37,No,33,81,70,Yes,Pass
8,95,56,Yes,97,36,97,Yes,Pass
3,69,56,Yes,45,99,82,No,Pass
4,51,84,Yes,54,34,70,No,Pass
7,60,52,Yes,95,36,87,Yes,Pass
1,88,50,No,96,36,91,Yes,Pass
5,40,44,No,88,89,34,Yes,Pass
7,100,85,No,38,79,46,No,Pass
10,68,92,Yes,93,42,77,Yes,Pass
1,89,100,No,81,41,57,Yes,Pass
5,88,92,Yes,41,99,63,No,Pass
6,70,39,Yes,97,68,84,No,Pass
2,72,53,No,58,37,47,No,Pass
2,77,81,Yes,87,77,32,Yes,Pass
6,44,80,No,76,35,81,No,Pass
7,64,33,No,99,82,56,No,Pass
3,93,84,Yes,33,38,35,Yes,Pass
9,88,40,No,44,51,69,No,Pass
4,58,36,Yes,59,44,95,Yes,Pass
7,64,81,No,50,88,77,Yes,Pass
9,40,81,Yes,38,78,64,Yes,Pass
2,53,97,No,79,55,78,Yes,Pass
9,59,33,No,66,47,38,No,Pass
9,52,94,No,96,44,63,No,Pass
6,83,98,No,41,31,85,Yes,Pass
7,94,34,Yes,66,30,30,Yes,Pass
4,52,56,Yes,62,88,76,No,Pass
2,55,45,Yes,39,85,35,No,Fail
4,75,86,Yes,71,92,82,No,Pass
9,58,39,No,64,68,98,Yes,Pass
6,52,31,Yes,69,75,75,Yes,Pass
3,83,98,Yes,44,61,36,No,Pass
8,81,74,Yes,51,59,91,Yes,Pass
7,68,62,No,35,99,73,Yes,Pass
8,59,88,Yes,90,99,32,No,Pass
10,48,92,No,82,67,87,Yes,Pass
10,72,85,No,98,68,84,No,Pass
8,55,97,Yes,97,61,30,No,Pass
4,87,37,No,44,34,93,Yes,Pass
8,50,60,Yes,35,31,100,No,Pass
5,41,38,No,67,72,71,Yes,Pass
2,97,52,Yes,82,44,76,Yes,Pass
1,93,72,No,71,38,74,Yes,Pass
6,100,68,No,88,69,47,Yes,Pass
2,80,31,Yes,41,91,50,Yes,Pass
10,49,87,Yes,49,59,37,No,Pass
6,74,81,No,48,40,84,No,Pass
2,66,86,Yes,94,97,87,No,Pass
7,40,91,Yes,55,76,77,Yes,Pass
6,64,56,No,34,81,75,Yes,Pass
1,94,61,No,98,61,48,No,Pass
3,50,100,No,32,82,49,Yes,Pass
6,61,57,Yes,89,46,80,No,Pass
3,70,89,No,62,52,64,No,Pass
6,61,88,Yes,43,63,63,No,Pass
7,76,71,No,94,67,78,No,Pass
6,43,33,Yes,53,32,72,Yes,Pass
5,61,48,No,95,97,39,Yes,Pass
8,95,92,Yes,97,74,62,Yes,Pass
1,46,85,No,69,56,78,No,Pass
10,82,81,No,98,58,43,Yes,Pass
10,54,85,No,35,50,33,No,Pass
8,73,40,No,96,33,81,No,Pass
1,73,35,Yes,100,68,61,Yes,Pass
4,96,63,Yes,34,89,95,Yes,Pass
4,75,30,No,40,49,72,Yes,Pass
4,44,80,Yes,31,89,69,Yes,Pass
4,89,83,Yes,49,72,70,No,Pass
7,88,57,Yes,37,93,40,Yes,Pass
